39	Annotation imported from <a href="http://www.yeastgenome.org/">SGD</a>	SGD	1	{'colour_key' => '[biotype]','label_key' => '[biotype]','default' => {'MultiTop' => 'gene_label','contigviewbottom' => 'transcript_label','MultiBottom' => 'collapsed_label','contigviewtop' => 'gene_label','cytoview' => 'gene_label','alignsliceviewbottom' => 'as_collapsed_label'}}
40	Sequences from various databases are matched to Ensembl transcripts using <a rel="external" href="http://www.biomedcentral.com/1471-2105/6/31">Exonerate</a>. These are external references, or 'Xrefs'.	DNA match	0	\N
41	match	Protein	0	\N
42	Xref mapping based on checksum equivalency	Xref checksum	0	\N
43	Identification of peptide low complexity sequences by <a rel="external" href="http://www.sciencedirect.com/science?_ob=ArticleURL&amp;_udi=B6TFV-44PXMF3-45&amp;_user=776054&amp;_coverDate=06%2F30%2F1993&amp;_rdoc=6&amp;_fmt=high&amp;_orig=browse&amp;_srch=doc-info(%23toc%235236%231993%23999829997%23279143%23FLP%23display%23Volume)&amp;_cdi=5236&amp;_sort=d&amp;_docanchor=&amp;_ct=13&amp;_acct=C000042238&amp;_version=1&amp;_urlVersion=0&amp;_userid=776054&amp;md5=ac6f98882f2c6626643118367fb28cad">Seg</a>.	Low complexity (Seg)	1	\N
44	Protein domains and motifs in the <a rel="external" href="http://nar.oxfordjournals.org/cgi/content/abstract/32/suppl_1/D138?maxtoshow=&amp;HITS=10&amp;hits=10&amp;RESULTFORMAT=1&amp;author1=Bateman&amp;andorexacttitle=and&amp;andorexacttitleabs=and&amp;andorexactfulltext=and&amp;searchid=1&amp;FIRSTINDEX=0&amp;sortspec=relevance&amp;resourcetype=HWCIT">Pfam</a> database.	Pfam domain	1	{'type' => 'domain'}
45	Protein domains and motifs in the <a rel="external" href="http://www.sciencedirect.com/science?_ob=ArticleURL&amp;_udi=B6WK7-457CXWM-3D&amp;_user=776054&amp;_coverDate=11%2F02%2F2001&amp;_rdoc=17&amp;_fmt=high&amp;_orig=browse&amp;_srch=doc-info(%23toc%236899%232001%23996869995%23286382%23FLA%23display%23Volume)&amp;_cdi=6899&amp;_sort=d&amp;_docanchor=&amp;_ct=17&amp;_acct=C000042238&amp;_version=1&amp;_urlVersion=0&amp;_userid=776054&amp;md5=a921e84cd71c59f75644aa28f3224b58">SUPERFAMILY</a> database.	Superfamily domains	1	{'type' => 'domain'}
46	Prediction of transmembrane helices in proteins by <a rel="external" href="http://www.sciencedirect.com/science?_ob=ArticleURL&amp;_udi=B6WK7-457D7V9-K&amp;_user=776054&amp;_rdoc=1&amp;_fmt=&amp;_orig=search&amp;_sort=d&amp;view=c&amp;_version=1&amp;_urlVersion=0&amp;_userid=776054&amp;md5=a113464457fa5206c6699b9d464cbfee">TMHMM</a>.	Transmembrane helices	1	\N
47	Protein domains and motifs from the <a rel="external" href="http://www.ebi.ac.uk/ppsearch/">PROSITE</a> profiles database are aligned to the genome.	PROSITE profiles	1	{'type' => 'domain'}
48	Protein domains and motifs in the <a rel="external" href="http://nar.oxfordjournals.org/cgi/content/full/34/suppl_1/D257?maxtoshow=&amp;HITS=10&amp;hits=10&amp;RESULTFORMAT=1&amp;author1=letunic&amp;andorexacttitle=and&amp;andorexacttitleabs=and&amp;andorexactfulltext=and&amp;searchid=1&amp;FIRSTINDEX=0&amp;sortspec=relevance&amp;fdate=1/1/2006&amp;tdate=12/31/2006&amp;resourcetype=HWCIT">SMART</a> database.	SMART domains	1	{'type' => 'domain'}
49	Protein domains and motifs from the <a rel="external" href="http://pir.georgetown.edu/pirwww/index.shtml">PIR (Protein Information Resource)</a> Superfamily database.	PIRSF domain	1	{'type' => 'domain'}
50	Protein domains and motifs from the <a rel="external" href="http://www.ebi.ac.uk/ppsearch/">PROSITE</a> profiles database are aligned to the genome.	PROSITE patterns	1	{'type' => 'domain'}
51	Prediction of coiled-coil regions in proteins is by <a rel="external" href="http://www.sciencemag.org/cgi/reprint/252/5009/1162">Ncoils</a>.	Coiled-coils (Ncoils)	1	\N
52	Prediction of signal peptide cleavage sites by <a rel="external" href="http://www.sciencedirect.com/science?_ob=ArticleURL&amp;_udi=B6WK7-4CKBS0M-3&amp;_user=776054&amp;_coverDate=07%2F16%2F2004&amp;_alid=772330061&amp;_rdoc=1&amp;_fmt=high&amp;_orig=search&amp;_cdi=6899&amp;_sort=d&amp;_docanchor=&amp;view=c&amp;_ct=1&amp;_acct=C000042238&amp;_version=1&amp;_urlVersion=0&amp;_userid=776054&amp;md5=9f42be939814b7711268fd414604c9dd">SignalP</a>.	Cleavage site (Signalp)	1	\N
53	Protein fingerprints (groups of conserved motifs) are aligned to the genome. These motifs come from the <a rel="external" href="http://nar.oxfordjournals.org/cgi/content/abstract/31/1/400?maxtoshow=&amp;HITS=10&amp;hits=10&amp;RESULTFORMAT=1&amp;author1=Attwood&amp;andorexacttitle=and&amp;andorexacttitleabs=and&amp;andorexactfulltext=and&amp;searchid=1&amp;FIRSTINDEX=0&amp;sortspec=relevance&amp;resourcetype=HWCIT">PRINTS</a> database.	Prints domain	1	{'type' => 'domain'}
54	Protein domains and motifs in the <a rel="external" href="http://nar.oxfordjournals.org/cgi/content/full/31/1/371?maxtoshow=&amp;HITS=10&amp;hits=10&amp;RESULTFORMAT=1&amp;author1=Haft&amp;andorexacttitle=and&amp;andorexacttitleabs=and&amp;andorexactfulltext=and&amp;searchid=1&amp;FIRSTINDEX=0&amp;sortspec=relevance&amp;fdate=1/1/2003&amp;tdate=12/31/2003&amp;resourcetype=HWCIT">TIGRFAM</a> database.	TIGRFAM domain	1	{'type' => 'domain'}
